Request ID,Department,Owner,Priority,Status,Workflow Stage,Issue Code,Severity,Action Needed,Stakeholder Email
REQ-0001,Engineering,Analyst A,Low,Completed,In Progress,STATUS_STAGE_MISMATCH,Medium,Align request status with workflow stage,stakeholder7@example.com
REQ-0002,Product,QA Lead D,Medium,In Progress,In Progress,SLA_BREACH,High,Escalate overdue request,stakeholder6@example.com
REQ-0002,Product,QA Lead D,Medium,In Progress,In Progress,PROCESSING_DELAY,High,Review blockers and next action,stakeholder6@example.com
REQ-0003,Finance,Analyst A,Medium,Submitted,Intake,PROCESSING_DELAY,Medium,Review blockers and next action,stakeholder4@example.com
REQ-0004,Operations,Analyst A,Medium,Submitted,Assignment,SLA_BREACH,High,Escalate overdue request,stakeholder3@example.com
REQ-0004,Operations,Analyst A,Medium,Submitted,Assignment,PROCESSING_DELAY,High,Review blockers and next action,stakeholder3@example.com
REQ-0005,Business Enablement,,High,In Progress,In Progress,MISSING_OWNER,High,Assign an owner,stakeholder5@example.com
REQ-0005,Business Enablement,,High,In Progress,In Progress,SLA_BREACH,High,Escalate overdue request,stakeholder5@example.com
REQ-0005,Business Enablement,,High,In Progress,In Progress,PROCESSING_DELAY,High,Review blockers and next action,stakeholder5@example.com
REQ-0007,Business Enablement,Analyst A,Medium,Submitted,Intake,SLA_BREACH,High,Escalate overdue request,stakeholder1@example.com
REQ-0007,Business Enablement,Analyst A,Medium,Submitted,Intake,PROCESSING_DELAY,High,Review blockers and next action,stakeholder1@example.com
REQ-0008,Business Enablement,Engineer B,High,Completed,Assignment,STATUS_STAGE_MISMATCH,Medium,Align request status with workflow stage,stakeholder4@example.com
REQ-0009,Engineering,,Medium,In Progress,In Progress,MISSING_OWNER,High,Assign an owner,stakeholder4@example.com
REQ-0009,Engineering,,Medium,In Progress,In Progress,SLA_BREACH,High,Escalate overdue request,stakeholder4@example.com
REQ-0009,Engineering,,Medium,In Progress,In Progress,PROCESSING_DELAY,High,Review blockers and next action,stakeholder4@example.com
REQ-0011,Business Enablement,Engineer B,Medium,Completed,In Progress,STATUS_STAGE_MISMATCH,Medium,Align request status with workflow stage,stakeholder1@example.com
REQ-0012,Operations,Analyst A,High,Submitted,Intake,SLA_BREACH,High,Escalate overdue request,stakeholder8@example.com
REQ-0012,Operations,Analyst A,High,Submitted,Intake,PROCESSING_DELAY,High,Review blockers and next action,stakeholder8@example.com
REQ-0013,Finance,Analyst A,High,Completed,Assignment,STATUS_STAGE_MISMATCH,Medium,Align request status with workflow stage,stakeholder4@example.com
REQ-0014,Engineering,Engineer B,Medium,Blocked,Assignment,MISSING_DUE_DATE,Medium,Add or correct the due date,stakeholder8@example.com
REQ-0014,Engineering,Engineer B,Medium,Blocked,Assignment,PROCESSING_DELAY,Medium,Review blockers and next action,stakeholder8@example.com
REQ-0015,Finance,Engineer B,Low,Blocked,Validation,SLA_BREACH,High,Escalate overdue request,stakeholder5@example.com
REQ-0015,Finance,Engineer B,Low,Blocked,Validation,PROCESSING_DELAY,High,Review blockers and next action,stakeholder5@example.com
REQ-0016,Engineering,QA Lead D,Urgent,In Review,Intake,INVALID_PRIORITY,High,Select an approved priority value,stakeholder2@example.com
