Request ID,Request Date,Request Type,Department,Requester,Owner,Priority,Status,Workflow Stage,Due Date,Completion Date,Failure Reason,Estimated Manual Review Min,Estimated Automated Review Min,Automation Candidate,Business Impact,Complexity,Stakeholder Email,Description,Validation Result,Validation Severity,Issue Count,Issue Codes,Issue Description,SLA Breached,Bottleneck Flag,Processing Time Days,Time Saved Min,Efficiency Gain %
REQ-0001,2026-03-21,Report Request,Engineering,Team Beta,Analyst A,Low,Completed,In Progress,2026-04-04,2026-03-22,,18,11,Yes,High,Low,stakeholder7@example.com,Simulated Report Request request for Engineering team,Fail,Medium,1,STATUS_STAGE_MISMATCH,Completed request is not in an expected workflow stage,No,No,1,7,0.3889
REQ-0002,2026-03-08,Bug Triage,Product,Team Gamma,QA Lead D,Medium,In Progress,In Progress,2026-03-18,,,20,11,No,Low,Medium,stakeholder6@example.com,Simulated Bug Triage request for Product team,Fail,High,2,SLA_BREACH; PROCESSING_DELAY,Request is completed late or currently past due; Open request has exceeded expected processing time,Yes,No,28,9,0.45
REQ-0003,2026-03-20,Product Change,Finance,Team Alpha,Analyst A,Medium,Submitted,Intake,2026-04-09,,,20,12,No,Low,High,stakeholder4@example.com,Simulated Product Change request for Finance team,Fail,Medium,1,PROCESSING_DELAY,Open request has exceeded expected processing time,No,No,16,8,0.4
REQ-0004,2026-03-25,Report Request,Operations,Team Alpha,Analyst A,Medium,Submitted,Assignment,2026-04-04,,,18,11,No,High,High,stakeholder3@example.com,Simulated Report Request request for Operations team,Fail,High,2,SLA_BREACH; PROCESSING_DELAY,Request is completed late or currently past due; Open request has exceeded expected processing time,Yes,No,11,7,0.3889
REQ-0005,2026-03-18,Product Change,Business Enablement,Team Delta,,High,In Progress,In Progress,2026-03-28,,,15,8,No,Medium,Low,stakeholder5@example.com,Simulated Product Change request for Business Enablement team,Fail,High,3,MISSING_OWNER; SLA_BREACH; PROCESSING_DELAY,Owner is missing; Request is completed late or currently past due; Open request has exceeded expected processing time,Yes,No,18,7,0.4667
REQ-0006,2026-03-03,Process Improvement,Business Enablement,Team Gamma,Engineer B,Low,Failed,In Progress,2026-03-19,2026-03-11,Owner Missing,30,19,No,Medium,High,stakeholder4@example.com,Simulated Process Improvement request for Business Enablement team,Pass,None,0,,,No,No,8,11,0.3667
REQ-0007,2026-03-05,Data Update,Business Enablement,Team Gamma,Analyst A,Medium,Submitted,Intake,2026-03-16,,,22,13,Yes,High,Medium,stakeholder1@example.com,Simulated Data Update request for Business Enablement team,Fail,High,2,SLA_BREACH; PROCESSING_DELAY,Request is completed late or currently past due; Open request has exceeded expected processing time,Yes,No,31,9,0.4091
REQ-0008,2026-03-22,Validation Check,Business Enablement,Team Gamma,Engineer B,High,Completed,Assignment,2026-03-28,2026-03-25,,18,11,Yes,High,Low,stakeholder4@example.com,Simulated Validation Check request for Business Enablement team,Fail,Medium,1,STATUS_STAGE_MISMATCH,Completed request is not in an expected workflow stage,No,No,3,7,0.3889
REQ-0009,2026-03-05,Process Improvement,Engineering,Team Alpha,,Medium,In Progress,In Progress,2026-03-14,,,20,13,Yes,Low,Medium,stakeholder4@example.com,Simulated Process Improvement request for Engineering team,Fail,High,3,MISSING_OWNER; SLA_BREACH; PROCESSING_DELAY,Owner is missing; Request is completed late or currently past due; Open request has exceeded expected processing time,Yes,No,31,7,0.35
REQ-0010,2026-03-29,Access Request,QA,Team Delta,Operations E,Medium,Submitted,Review,2026-04-13,,,25,14,No,High,High,stakeholder4@example.com,Simulated Access Request request for QA team,Pass,None,0,,,No,No,7,11,0.44
